(1, spa-30-04632157-n spa-30-04630689-n spa-30-13963192-n vidas 29 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.5 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , spa-30-00935631-v descubre 9 , 0.3333333333333333 )
(2, spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , 0.5 )
(2, spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , spa-30-00731574-v descubre 9 , 0.25 )
(2, spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , spa-30-00935631-v descubre 9 , 0.25 )
(2, spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , spa-30-00053159-v embarazada 12 , 0.3333333333333333 )
(2, - - 0 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0 )
(2, - - 0 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0 )
(2, - - 0 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0 )
(2, - - 0 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0 )
(1, spa-30-00517728-n spa-30-15162388-n festival 2 , - - 0 , 0 )
(1, spa-30-07518468-n spa-30-04649051-n humor 1 , - - 0 , 0 )
(1, spa-30-02131668-a cachondas 5 , spa-30-07201804-n caracterizaciones 4 , 0.25 )
(1, spa-30-07201804-n caracterizaciones 4 , spa-30-02131668-a cachondas 5 , 0.25 )
(1, spa-30-05417472-n spa-30-04650201-n humor 1 , - - 0 , 0 )
(1, spa-30-05397468-n spa-30-07551052-n spa-30-13985818-n spa-30-05604535-n spa-30-14524661-n humor 1 , - - 0 , 0 )
(1, spa-30-06776138-n spa-30-05211044-n humor 1 , - - 0 , 0 )
(1, - - 0 , spa-30-05417472-n spa-30-04650201-n humor 1 , 0 )
(1, - - 0 , spa-30-00517728-n spa-30-15162388-n festival 2 , 0 )
(1, - - 0 , spa-30-06776138-n spa-30-05211044-n humor 1 , 0 )
(1, - - 0 , spa-30-05397468-n spa-30-07551052-n spa-30-13985818-n spa-30-05604535-n spa-30-14524661-n humor 1 , 0 )
(1, - - 0 , spa-30-07518468-n spa-30-04649051-n humor 1 , 0 )
(2, spa-30-02084101-a spa-30-01045518-a literario 13 , spa-30-04947628-n lustre 12 , 0.2 )
(2, spa-30-02084101-a spa-30-01045518-a literario 13 , spa-30-04954920-n lustre 12 , 0.25 )
(2, spa-30-02084101-a spa-30-01045518-a literario 13 , spa-30-04954683-n spa-30-04701162-n lustre 12 , 0.25 )
(2, spa-30-00273082-a spa-30-00274971-a oscuros 19 , spa-30-07490579-n spa-30-09181114-n impulsos 20 , 0.25 )
(2, spa-30-00273082-a spa-30-00274971-a oscuros 19 , spa-30-09180431-n spa-30-00103834-n spa-30-00476788-n spa-30-00104249-n spa-30-01211339-n impulsos 20 , 0.25 )
(2, spa-30-00273082-a spa-30-00274971-a oscuros 19 , spa-30-05035820-n spa-30-09179962-n impulsos 20 , 0.2 )
(2, spa-30-01421368-a literario 13 , spa-30-04947628-n lustre 12 , 0.16666666666666666 )
(2, spa-30-01421368-a literario 13 , spa-30-04954920-n lustre 12 , 0.16666666666666666 )
(2, spa-30-01421368-a literario 13 , spa-30-04954683-n spa-30-04701162-n lustre 12 , 0.2 )
(2, spa-30-09180431-n spa-30-00103834-n spa-30-00476788-n spa-30-00104249-n spa-30-01211339-n impulsos 20 , spa-30-00409440-a spa-30-00245200-a spa-30-01645152-a oscuros 19 , 0.3333333333333333 )
(2, spa-30-09180431-n spa-30-00103834-n spa-30-00476788-n spa-30-00104249-n spa-30-01211339-n impulsos 20 , spa-30-00273082-a spa-30-00274971-a oscuros 19 , 0.25 )
(2, spa-30-09180431-n spa-30-00103834-n spa-30-00476788-n spa-30-00104249-n spa-30-01211339-n impulsos 20 , spa-30-00535293-a spa-30-01131935-a spa-30-01122595-a spa-30-00534524-a spa-30-00364881-a spa-30-00274291-a oscuros 19 , 0.3333333333333333 )
(2, spa-30-00535293-a spa-30-01131935-a spa-30-01122595-a spa-30-00534524-a spa-30-00364881-a spa-30-00274291-a oscuros 19 , spa-30-07490579-n spa-30-09181114-n impulsos 20 , 0.3333333333333333 )
(2, spa-30-00535293-a spa-30-01131935-a spa-30-01122595-a spa-30-00534524-a spa-30-00364881-a spa-30-00274291-a oscuros 19 , spa-30-09180431-n spa-30-00103834-n spa-30-00476788-n spa-30-00104249-n spa-30-01211339-n impulsos 20 , 0.3333333333333333 )
(2, spa-30-00535293-a spa-30-01131935-a spa-30-01122595-a spa-30-00534524-a spa-30-00364881-a spa-30-00274291-a oscuros 19 , spa-30-05035820-n spa-30-09179962-n impulsos 20 , 0.25 )
(2, spa-30-04947628-n lustre 12 , spa-30-01421368-a literario 13 , 0.16666666666666666 )
(2, spa-30-04947628-n lustre 12 , spa-30-02830501-a literario 13 , 0.2 )
(2, spa-30-04947628-n lustre 12 , spa-30-02084101-a spa-30-01045518-a literario 13 , 0.2 )
(2, spa-30-04954683-n spa-30-04701162-n lustre 12 , spa-30-01421368-a literario 13 , 0.2 )
(2, spa-30-04954683-n spa-30-04701162-n lustre 12 , spa-30-02830501-a literario 13 , 0.25 )
(2, spa-30-04954683-n spa-30-04701162-n lustre 12 , spa-30-02084101-a spa-30-01045518-a literario 13 , 0.25 )
(2, spa-30-02830501-a literario 13 , spa-30-04947628-n lustre 12 , 0.2 )
(2, spa-30-02830501-a literario 13 , spa-30-04954920-n lustre 12 , 0.25 )
(2, spa-30-02830501-a literario 13 , spa-30-04954683-n spa-30-04701162-n lustre 12 , 0.25 )
(2, spa-30-04954920-n lustre 12 , spa-30-01421368-a literario 13 , 0.16666666666666666 )
(2, spa-30-04954920-n lustre 12 , spa-30-02830501-a literario 13 , 0.25 )
(2, spa-30-04954920-n lustre 12 , spa-30-02084101-a spa-30-01045518-a literario 13 , 0.25 )
(2, - - 0 , * a_medio_camino 2 , 0 )
(2, spa-30-02632353-v carece 9 , spa-30-06613686-n spa-30-03338821-n spa-30-03338648-n spa-30-06756831-n spa-30-01458746-n película 8 , 0.3333333333333333 )
(2, spa-30-02632353-v carece 9 , * a_medio_camino 2 , 0 )
(2, spa-30-00409440-a spa-30-00245200-a spa-30-01645152-a oscuros 19 , spa-30-07490579-n spa-30-09181114-n impulsos 20 , 0.25 )
(2, spa-30-00409440-a spa-30-00245200-a spa-30-01645152-a oscuros 19 , spa-30-09180431-n spa-30-00103834-n spa-30-00476788-n spa-30-00104249-n spa-30-01211339-n impulsos 20 , 0.3333333333333333 )
(2, spa-30-00409440-a spa-30-00245200-a spa-30-01645152-a oscuros 19 , spa-30-05035820-n spa-30-09179962-n impulsos 20 , 0.2 )
(2, spa-30-02632567-v carece 9 , spa-30-06613686-n spa-30-03338821-n spa-30-03338648-n spa-30-06756831-n spa-30-01458746-n película 8 , 0.25 )
(2, spa-30-02632567-v carece 9 , * a_medio_camino 2 , 0 )
(2, spa-30-05035820-n spa-30-09179962-n impulsos 20 , spa-30-00409440-a spa-30-00245200-a spa-30-01645152-a oscuros 19 , 0.2 )
(2, spa-30-05035820-n spa-30-09179962-n impulsos 20 , spa-30-00273082-a spa-30-00274971-a oscuros 19 , 0.2 )
(2, spa-30-05035820-n spa-30-09179962-n impulsos 20 , spa-30-00535293-a spa-30-01131935-a spa-30-01122595-a spa-30-00534524-a spa-30-00364881-a spa-30-00274291-a oscuros 19 , 0.25 )
(2, spa-30-01480770-v spa-30-02276866-v spa-30-00599835-v atrapada 1 , * a_medio_camino 2 , 0 )
(2, * a_medio_camino 2 , spa-30-01480770-v spa-30-02276866-v spa-30-00599835-v atrapada 1 , 0 )
(2, * a_medio_camino 2 , spa-30-01224001-v spa-30-00910973-v spa-30-01821132-v spa-30-02496185-v atrapada 1 , 0 )
(2, * a_medio_camino 2 , spa-30-02632353-v carece 9 , 0 )
(2, * a_medio_camino 2 , spa-30-02632567-v carece 9 , 0 )
(2, * a_medio_camino 2 , - - 0 , 0 )
(2, * a_medio_camino 2 , spa-30-01439190-v spa-30-01215421-v spa-30-01215137-v spa-30-00725748-v spa-30-02578008-v spa-30-01606931-v spa-30-01396790-v spa-30-01463340-v spa-30-01505958-v spa-30-01365945-v atrapada 1 , 0 )
(2, spa-30-07490579-n spa-30-09181114-n impulsos 20 , spa-30-00409440-a spa-30-00245200-a spa-30-01645152-a oscuros 19 , 0.25 )
(2, spa-30-07490579-n spa-30-09181114-n impulsos 20 , spa-30-00273082-a spa-30-00274971-a oscuros 19 , 0.25 )
(2, spa-30-07490579-n spa-30-09181114-n impulsos 20 , spa-30-00535293-a spa-30-01131935-a spa-30-01122595-a spa-30-00534524-a spa-30-00364881-a spa-30-00274291-a oscuros 19 , 0.3333333333333333 )
(2, spa-30-06613686-n spa-30-03338821-n spa-30-03338648-n spa-30-06756831-n spa-30-01458746-n película 8 , spa-30-02632567-v carece 9 , 0.25 )
(2, spa-30-06613686-n spa-30-03338821-n spa-30-03338648-n spa-30-06756831-n spa-30-01458746-n película 8 , spa-30-02632353-v carece 9 , 0.3333333333333333 )
(2, spa-30-01224001-v spa-30-00910973-v spa-30-01821132-v spa-30-02496185-v atrapada 1 , * a_medio_camino 2 , 0 )
(2, spa-30-01439190-v spa-30-01215421-v spa-30-01215137-v spa-30-00725748-v spa-30-02578008-v spa-30-01606931-v spa-30-01396790-v spa-30-01463340-v spa-30-01505958-v spa-30-01365945-v atrapada 1 , * a_medio_camino 2 , 0 )
